track_id,genre_top,subgenres
2,Hip-Hop,['Hip-Hop']
5,Hip-Hop,['Hip-Hop']
10,Pop,['Pop']
140,Folk,['Folk']
141,Folk,['Folk']
148,Experimental,"['Avant-Garde', 'Experimental']"
182,Rock,"['Lo-Fi', 'Rock']"
190,Folk,['Folk']
193,Folk,['Folk']
194,Folk,['Folk']
197,Folk,['Folk']
200,Folk,['Folk']
203,Folk,['Folk']
204,Folk,['Folk']
207,Folk,['Folk']
210,Folk,['Folk']
211,Folk,['Folk']
212,Folk,['Folk']
213,Pop,['Pop']
255,Rock,['Rock']
256,Rock,"['Rock', 'Metal']"
368,Rock,"['Post-Punk', 'Rock', 'Punk']"
424,Experimental,"['Avant-Garde', 'Experimental']"
459,Rock,"['Krautrock', 'Rock']"
534,Folk,['Folk']
540,Folk,['Folk']
546,Folk,['Folk']
574,Rock,"['Punk', 'Rock']"
602,Folk,['Folk']
615,Experimental,"['Electroacoustic', 'Experimental']"
620,Folk,['Folk']
621,Folk,['Folk']
625,Folk,['Folk']
666,International,"['International', 'Reggae - Dub']"
667,International,"['International', 'Reggae - Dub']"
676,Hip-Hop,['Hip-Hop']
690,Rock,['Rock']
694,Hip-Hop,['Hip-Hop']
695,Hip-Hop,['Hip-Hop']
704,International,"['International', 'Latin America']"
705,International,"['International', 'Latin America']"
706,International,"['International', 'Latin America']"
707,International,"['International', 'Latin America']"
708,International,"['International', 'Latin America']"
709,International,"['International', 'Latin America']"
714,Folk,['Folk']
715,Folk,['Folk']
716,Folk,['Folk']
718,Folk,['Folk']
777,Rock,['Rock']
814,Folk,['Folk']
821,Pop,['Pop']
822,Pop,['Pop']
825,Rock,"['Psych-Rock', 'Indie-Rock', 'Rock', 'Loud-Rock']"
853,International,['International']
890,Folk,"['Free-Folk', 'Folk']"
892,Folk,"['Free-Folk', 'Folk']"
897,Experimental,"['Noise', 'Experimental']"
993,Rock,['Rock']
995,Experimental,"['Noise', 'Experimental']"
997,Experimental,"['Noise', 'Experimental']"
998,Experimental,"['Noise', 'Experimental']"
1039,Rock,"['Loud-Rock', 'Rock', 'Noise-Rock']"
1040,Rock,"['Loud-Rock', 'Rock', 'Noise-Rock']"
1066,Experimental,"['Experimental', 'Audio Collage']"
1069,Experimental,"['Experimental', 'Audio Collage']"
1073,Experimental,"['Experimental', 'Audio Collage']"
1075,Experimental,"['Experimental', 'Audio Collage']"
1082,International,['International']
1083,Experimental,"['Avant-Garde', 'Experimental']"
1087,Rock,['Rock']
1102,Rock,['Rock']
1193,Folk,['Folk']
1195,Folk,['Folk']
1196,Folk,['Folk']
1197,Folk,['Folk']
1249,Experimental,"['Noise', 'Experimental']"
1259,Experimental,"['Noise', 'Experimental']"
1270,Rock,"['Punk', 'Rock']"
1276,Experimental,"['Experimental', 'Audio Collage']"
1277,Experimental,"['Experimental', 'Audio Collage']"
1278,Experimental,"['Experimental', 'Audio Collage']"
1417,Rock,['Rock']
1427,Rock,['Rock']
1443,Experimental,"['Experimental', 'Drone']"
1482,Electronic,['Electronic']
1510,Experimental,"['Noise', 'Experimental']"
1544,Folk,"['Psych-Folk', 'Folk']"
1642,Pop,['Pop']
1644,Pop,['Pop']
1649,Pop,['Pop']
1661,Pop,['Pop']
1663,Pop,['Pop']
1666,Pop,['Pop']
1673,Experimental,"['Experimental', 'Field Recordings']"
1680,International,['International']
1681,International,['International']
1682,International,['International']
1683,International,['International']
1684,International,['International']
1685,International,['International']
1686,International,['International']
1687,International,['International']
1688,International,['International']
1689,International,['International']
