file,true_genre,CNN
Abandoned_Culture_-_Solxis.png,Electronic,Hip-Hop
Burned_Sky_-_revolutionvoid.png,Electronic,Hip-Hop
Daunting_Scandal_-_Solxis.png,Electronic,International
Do_not_blink_-_Xytum.png,Electronic,Hip-Hop
Electric_Chronic_-_Social_Bot.png,Electronic,Electronic
Mineral_-_HRCRX.png,Electronic,Instrumental
Pangea_-_Professor_Kliq.png,Electronic,Hip-Hop
power_version_-_HiFi_Hustlers.png,Electronic,Hip-Hop
Serenity_-_TheVicious.png,Electronic,Hip-Hop
Starflex_-_StatueOfDiveo.png,Electronic,Experimental
Synthesis_-_Xytum.png,Electronic,Hip-Hop
The_Moon_-_zibbon.png,Electronic,Instrumental
Work_At_Night_-_Professor_Kliq.png,Electronic,Hip-Hop
Anemoia - Monitor.png,Experimental,Instrumental
human gazpacho - a rabbit's scream.png,Experimental,Experimental
human gazpacho - automation and robotics.png,Experimental,Instrumental
human gazpacho - movement in the cornfield.png,Experimental,Experimental
human gazpacho - strawberry basil.png,Experimental,Instrumental
human gazpacho - this forest older than god.png,Experimental,Instrumental
human gazpacho - those aren't human footprints.png,Experimental,Folk
Ihsan & The Cabinet of Dr. Caligari - Bizarre Machines.png,Experimental,Experimental
Ihsan & The Cabinet of Dr. Caligari - Gravity is a Toxin.png,Experimental,Rock
Koi-discovery - Lilith_is_gone.mp3.png,Experimental,Instrumental
Acoustic_Astronaut_-_Destruction_Mill_©2023_by_Acoustic_Astronaut™.png,Folk,Hip-Hop
Athens_-_Pierce_Murphy.png,Folk,Pop
Come_On_Come_On_-_Tamara_Laurel.png,Folk,International
Julius_Marx_-_Vices_-_Julius_Marx.png,Folk,Hip-Hop
Kavi_Jezzie_Hockaday_-_Forget_About_Tomorrow.png,Folk,Instrumental
Medicine_-_Kevin_Milner_and_Piero_Peluche.png,Folk,Hip-Hop
No_Matter_How_Far_-_Kyle_Cox_(3).png,Folk,Instrumental
Orange_Juice_-_Sonia_Isabel.png,Folk,Folk
Polaris_(feat._Daria_Shakhova)_-_So_Far_As_I_Know_(2).png,Folk,Folk
Talk_To_Me_-_Allie_Farris.png,Folk,Pop
Tiptoe_-_Rivers_and_Leafs_(2).png,Folk,Folk
Walk_Tonight_-_Charlie_Mosbrook_(2).png,Folk,Folk
Anitek_-_Tab_+_Anitek_-_Bleach.png,Hip-Hop,Hip-Hop
Anitek_-_Tab_x_Anitek_-_MUSICO.png,Hip-Hop,Hip-Hop
Anyway_-_Produced_by_J._Glaze_-_Kellee_Maize.png,Hip-Hop,Hip-Hop
Boukmanflow_-_Does_she_not.png,Hip-Hop,Hip-Hop
Boulvard_X-Audi_-_We_Fading.png,Hip-Hop,Hip-Hop
Cerebro_reptiliano(Prod.K.El_Nigromante)_-_Edfish_(3).png,Hip-Hop,Hip-Hop
In_Tune_-_Kellee_Maize.png,Hip-Hop,Hip-Hop
Shadows_-_Tomas_Gomez.png,Hip-Hop,Electronic
Tab_-_Search_for_Eden_(feat._Aurc).png,Hip-Hop,Hip-Hop
Tom_Orlando_-_Fade_Away_[Radio_Edit].png,Hip-Hop,Pop
Charlie Lewis - But I Don't Know.png,Instrumental,Instrumental
Hawkin - Woods.png,Instrumental,Experimental
Il Sogno Del Marinaio - Partisian Song.png,Instrumental,Instrumental
Jahzzar - Change.png,Instrumental,Hip-Hop
JBlanked - Many Blessings (Instrumental).png,Instrumental,Instrumental
SalmonLikeTheFish - Glacier.png,Instrumental,Instrumental
